sample_id,sample_filename,AIR-Net PSNR,AIR-Net SSIM,AIR-Net LPIPS,Bicubic PSNR,Bicubic SSIM,Bicubic LPIPS,Edge MAE AIR-Net,Edge MAE Bicubic
290,002931.npy,5.2645,0.0063,0.5283,20.4716,0.4728,0.0725,0.460896,0.301794
291,002939.npy,4.8151,0.0193,0.5486,22.7242,0.4796,0.0559,0.264127,0.273124
292,002945.npy,7.0029,0.0054,0.4239,22.5504,0.6684,0.0574,0.476199,0.240097
293,002959.npy,7.4531,0.0204,0.389,23.6473,0.5677,0.0487,0.264401,0.209382
294,002977.npy,17.598,0.0576,0.0998,27.4147,0.6758,0.029,0.187154,0.103599
295,003003.npy,8.6252,0.0284,0.3604,24.738,0.3381,0.0452,0.083123,0.273945
296,003005.npy,11.6574,0.0698,0.1687,23.6049,0.7611,0.0421,0.402898,0.187957
297,003016.npy,3.5581,0.0089,0.6187,20.0269,0.6287,0.078,0.60059,0.355606
298,003019.npy,6.2984,0.0126,0.4493,21.817,0.26,0.0625,0.192802,0.266737
299,003033.npy,4.6435,0.0073,0.5466,20.0981,0.4618,0.076,0.380186,0.334801
300,003045.npy,4.1585,0.0145,0.5954,21.5679,0.2211,0.0656,0.149974,0.332113
301,003056.npy,7.0046,0.0136,0.4138,21.5095,0.5068,0.0598,0.334998,0.276898
302,003065.npy,9.5924,0.0268,0.2828,25.2495,0.6842,0.0381,0.240045,0.18693
303,003072.npy,10.0264,0.0253,0.2823,23.2699,0.6209,0.0417,0.243466,0.197857
304,003073.npy,10.4736,0.0302,0.2818,26.0064,0.4378,0.0371,0.079996,0.207248
305,003080.npy,5.2674,0.024,0.4909,23.3666,0.5054,0.0505,0.225023,0.2874
306,003090.npy,9.8217,0.0172,0.2931,24.3468,0.631,0.0434,0.280965,0.212616
307,003092.npy,5.6213,0.0166,0.5085,21.2199,0.3061,0.0679,0.188525,0.365949
308,003105.npy,13.0034,0.1236,0.1333,29.0008,0.8302,0.0187,0.103084,0.095031
309,003107.npy,13.7897,0.1213,0.1233,30.079,0.8564,0.0162,0.098591,0.081476
310,003110.npy,2.9016,0.0149,0.6817,20.4983,0.3319,0.0739,0.210654,0.398526
311,003113.npy,9.6854,0.0382,0.2514,23.574,0.7341,0.0428,0.367671,0.211767
312,003116.npy,1.8182,0.0173,0.7968,20.1127,0.136,0.0795,0.103573,0.471194
313,003120.npy,10.3558,0.037,0.2526,28.6339,0.6599,0.0251,0.070527,0.128518
314,003129.npy,1.5541,0.0143,0.8328,20.3273,0.1756,0.0783,0.169315,0.418919
315,003138.npy,11.684,0.0169,0.217,23.1135,0.6838,0.0477,0.402608,0.216453
316,003160.npy,6.1929,0.0166,0.4492,21.3205,0.4347,0.0633,0.245675,0.346905
317,003171.npy,11.4659,0.0418,0.1857,26.5437,0.6821,0.0305,0.170259,0.125915
318,003174.npy,6.9147,0.0223,0.4331,23.4011,0.3932,0.0516,0.168829,0.301787
319,003185.npy,10.2507,0.0821,0.2288,24.3167,0.8141,0.0407,0.433304,0.173076
