validation_index,filename,noisy_lr_path,gt_path
155,001636.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001636.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001636.npy
156,001638.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001638.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001638.npy
157,001643.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001643.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001643.npy
158,001648.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001648.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001648.npy
159,001661.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001661.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001661.npy
160,001663.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001663.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001663.npy
161,001678.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001678.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001678.npy
162,001682.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001682.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001682.npy
163,001685.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001685.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001685.npy
164,001695.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001695.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001695.npy
165,001696.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001696.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001696.npy
166,001698.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001698.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001698.npy
167,001704.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001704.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001704.npy
168,001707.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001707.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001707.npy
169,001722.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001722.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001722.npy
170,001733.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001733.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001733.npy
171,001734.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001734.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001734.npy
172,001751.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001751.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001751.npy
173,001757.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001757.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001757.npy
174,001759.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001759.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001759.npy
175,001768.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001768.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001768.npy
176,001787.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001787.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001787.npy
177,001794.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001794.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001794.npy
178,001796.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001796.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001796.npy
179,001802.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001802.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001802.npy
180,001806.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001806.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001806.npy
181,001819.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001819.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001819.npy
182,001843.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001843.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001843.npy
183,001853.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001853.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001853.npy
184,001863.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001863.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001863.npy
185,001881.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001881.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001881.npy
186,001884.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001884.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001884.npy
187,001895.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001895.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001895.npy
188,001899.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001899.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001899.npy
189,001919.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001919.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001919.npy
190,001923.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001923.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001923.npy
191,001930.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001930.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001930.npy
192,001955.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001955.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001955.npy
193,001959.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001959.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001959.npy
194,001969.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001969.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001969.npy
195,001981.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001981.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001981.npy
196,001986.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001986.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001986.npy
197,001998.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001998.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001998.npy
198,002027.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002027.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002027.npy
199,002038.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002038.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002038.npy
200,002041.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002041.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002041.npy
201,002047.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002047.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002047.npy
202,002049.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002049.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002049.npy
203,002056.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002056.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002056.npy
204,002061.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002061.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002061.npy
205,002062.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002062.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002062.npy
206,002068.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002068.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002068.npy
207,002088.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002088.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002088.npy
208,002101.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002101.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002101.npy
209,002135.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002135.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002135.npy
210,002139.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002139.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002139.npy
211,002146.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002146.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002146.npy
212,002160.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002160.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002160.npy
213,002169.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002169.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002169.npy
214,002182.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002182.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002182.npy
215,002191.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002191.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002191.npy
216,002198.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002198.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002198.npy
217,002199.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002199.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002199.npy
218,002200.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002200.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002200.npy
219,002214.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002214.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002214.npy
220,002235.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002235.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002235.npy
221,002237.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002237.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002237.npy
222,002253.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002253.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002253.npy
223,002255.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002255.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002255.npy
224,002264.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002264.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002264.npy
225,002267.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002267.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002267.npy
226,002278.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002278.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002278.npy
227,002294.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002294.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002294.npy
228,002300.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002300.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002300.npy
229,002301.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002301.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002301.npy
230,002317.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002317.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002317.npy
231,002324.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002324.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002324.npy
232,002327.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002327.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002327.npy
233,002336.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002336.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002336.npy
234,002343.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002343.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002343.npy
235,002363.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002363.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002363.npy
236,002385.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002385.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002385.npy
237,002391.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002391.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002391.npy
238,002393.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002393.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002393.npy
239,002432.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002432.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002432.npy
240,002433.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002433.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002433.npy
241,002435.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002435.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002435.npy
242,002449.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002449.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002449.npy
243,002450.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002450.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002450.npy
244,002454.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002454.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002454.npy
245,002489.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002489.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002489.npy
246,002511.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002511.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002511.npy
247,002520.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002520.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002520.npy
248,002532.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002532.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002532.npy
249,002556.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002556.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002556.npy
250,002557.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002557.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002557.npy
251,002558.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002558.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002558.npy
252,002568.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002568.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002568.npy
253,002572.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002572.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002572.npy
254,002598.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002598.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002598.npy
255,002604.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002604.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002604.npy
256,002612.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002612.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002612.npy
257,002613.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002613.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002613.npy
258,002625.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002625.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002625.npy
259,002640.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002640.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002640.npy
260,002660.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002660.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002660.npy
261,002675.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002675.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002675.npy
262,002680.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002680.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002680.npy
263,002690.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002690.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002690.npy
264,002693.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002693.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002693.npy
265,002695.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002695.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002695.npy
266,002729.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002729.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002729.npy
267,002731.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002731.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002731.npy
268,002734.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002734.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002734.npy
269,002747.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002747.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002747.npy
270,002767.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002767.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002767.npy
271,002773.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002773.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002773.npy
272,002777.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002777.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002777.npy
273,002790.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002790.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002790.npy
274,002796.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002796.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002796.npy
275,002799.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002799.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002799.npy
276,002811.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002811.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002811.npy
277,002814.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002814.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002814.npy
278,002824.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002824.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002824.npy
279,002842.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002842.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002842.npy
280,002848.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002848.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002848.npy
281,002853.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002853.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002853.npy
282,002863.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002863.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002863.npy
283,002869.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002869.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002869.npy
284,002879.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002879.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002879.npy
285,002888.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002888.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002888.npy
286,002896.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002896.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002896.npy
287,002904.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002904.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002904.npy
288,002911.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002911.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002911.npy
289,002919.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002919.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002919.npy
290,002931.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002931.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002931.npy
291,002939.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002939.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002939.npy
292,002945.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002945.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002945.npy
293,002959.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002959.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002959.npy
294,002977.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\002977.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\002977.npy
295,003003.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003003.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003003.npy
296,003005.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003005.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003005.npy
297,003016.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003016.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003016.npy
298,003019.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003019.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003019.npy
299,003033.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003033.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003033.npy
300,003045.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003045.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003045.npy
301,003056.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003056.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003056.npy
302,003065.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003065.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003065.npy
303,003072.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003072.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003072.npy
304,003073.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003073.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003073.npy
305,003080.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003080.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003080.npy
306,003090.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003090.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003090.npy
307,003092.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003092.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003092.npy
308,003105.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003105.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003105.npy
309,003107.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\003107.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\003107.npy
